0.001117217088847,0.000679665972793,0.00277093886154,0.002481780611623,0.000659812042128,0.000370653791309,0.002461926660403,0.002024375565749
0.003351651266541,0.002038997918379,0.00831281658462,0.007445341834868,0.001979436126385,0.001111961373927,0.00738577998121,0.006073126697246
0.005586085444235,0.003398329863965,0.013854694307699,0.012408903058114,0.003299060210642,0.001853268956546,0.012309633302017,0.010121877828743
0.007820519621929,0.004757661809551,0.019396572030779,0.017372464281359,0.004618684294899,0.002594576539164,0.017233486622823,0.01417062896024
0.010054953799623,0.006116993755137,0.024938449753859,0.022336025504605,0.005938308379156,0.003335884121782,0.02215733994363,0.018219380091737
0.012289387977317,0.007476325700722,0.030480327476938,0.027299586727851,0.007257932463413,0.004077191704401,0.027081193264437,0.022268131223234
0.014523822155011,0.008835657646308,0.036022205200018,0.032263147951096,0.00857755654767,0.004818499287019,0.032005046585243,0.026316882354731
0.016758256332705,0.010194989591894,0.041564082923098,0.037226709174342,0.009897180631927,0.005559806869637,0.03692889990605,0.030365633486228
0.018992690510399,0.01155432153748,0.047105960646178,0.042190270397587,0.011216804716184,0.006301114452255,0.041852753226857,0.034414384617725
0.021227124688093,0.012913653483066,0.052647838369257,0.047153831620833,0.012536428800441,0.007042422034874,0.046776606547664,0.038463135749222
0.023461558865787,0.014272985428652,0.058189716092337,0.052117392844078,0.013856052884698,0.007783729617492,0.05170045986847,0.042511886880719
0.025695993043481,0.015632317374238,0.063731593815417,0.057080954067324,0.015175676968955,0.00852503720011,0.056624313189277,0.046560638012216
0.027930427221175,0.016991649319824,0.069273471538496,0.062044515290569,0.016495301053212,0.009266344782729,0.061548166510084,0.050609389143713
0.030164861398869,0.018350981265409,0.074815349261576,0.067008076513815,0.017814925137469,0.010007652365347,0.06647201983089,0.05465814027521
0.032399295576563,0.019710313210995,0.080357226984656,0.07197163773706,0.019134549221726,0.010748959947965,0.071395873151697,0.058706891406707
0.034633729754257,0.021069645156581,0.085899104707735,0.076935198960306,0.020454173305983,0.011490267530583,0.076319726472504,0.062755642538204
0.036868163931951,0.022428977102167,0.091440982430815,0.081898760183552,0.021773797390239,0.012231575113202,0.08124357979331,0.066804393669701
0.039102598109645,0.023788309047753,0.096982860153895,0.086862321406797,0.023093421474496,0.01297288269582,0.086167433114117,0.070853144801198
0.041337032287339,0.025147640993339,0.102524737876975,0.091825882630043,0.024413045558753,0.013714190278438,0.091091286434924,0.074901895932695
0.043571466465033,0.026506972938925,0.108066615600054,0.096789443853288,0.02573266964301,0.014455497861057,0.09601513975573,0.078950647064192
0.045805900642727,0.027866304884511,0.113608493323134,0.101753005076534,0.027052293727267,0.015196805443675,0.100938993076537,0.082999398195689
0.048040334820421,0.029225636830096,0.119150371046214,0.106716566299779,0.028371917811524,0.015938113026293,0.105862846397344,0.087048149327186
0.050274768998115,0.030584968775682,0.124692248769293,0.111680127523025,0.029691541895781,0.016679420608911,0.11078669971815,0.091096900458683
0.052509203175809,0.031944300721268,0.130234126492373,0.11664368874627,0.031011165980038,0.01742072819153,0.115710553038957,0.09514565159018
0.054743637353503,0.033303632666854,0.135776004215453,0.121607249969516,0.032330790064295,0.018162035774148,0.120634406359764,0.099194402721677
0.056978071531197,0.03466296461244,0.141317881938533,0.126570811192762,0.033650414148552,0.018903343356766,0.125558259680571,0.103243153853174
0.059212505708891,0.036022296558026,0.146859759661612,0.131534372416007,0.034970038232809,0.019644650939385,0.130482113001377,0.107291904984671
0.061446939886585,0.037381628503612,0.152401637384692,0.136497933639253,0.036289662317066,0.020385958522003,0.135405966322184,0.111340656116168
0.063681374064279,0.038740960449198,0.157943515107772,0.141461494862498,0.037609286401323,0.021127266104621,0.140329819642991,0.115389407247665
0.065915808241973,0.040100292394783,0.163485392830851,0.146425056085744,0.03892891048558,0.021868573687239,0.145253672963797,0.119438158379162
0.068150242419667,0.041459624340369,0.169027270553931,0.151388617308989,0.040248534569837,0.022609881269858,0.150177526284604,0.12348690951066
0.070384676597361,0.042818956285955,0.174569148277011,0.156352178532235,0.041568158654093,0.023351188852476,0.155101379605411,0.127535660642157
0.072619110775055,0.044178288231541,0.18011102600009,0.16131573975548,0.04288778273835,0.024092496435094,0.160025232926217,0.131584411773654
0.074853544952749,0.045537620177127,0.18565290372317,0.166279300978726,0.044207406822607,0.024833804017713,0.164949086247024,0.135633162905151
0.077087979130443,0.046896952122713,0.19119478144625,0.171242862201971,0.045527030906864,0.025575111600331,0.169872939567831,0.139681914036648
0.079322413308137,0.048256284068299,0.19673665916933,0.176206423425217,0.046846654991121,0.026316419182949,0.174796792888637,0.143730665168145
0.081556847485831,0.049615616013885,0.202278536892409,0.181169984648463,0.048166279075378,0.027057726765567,0.179720646209444,0.147779416299642
0.083791281663525,0.05097494795947,0.207820414615489,0.186133545871708,0.049485903159635,0.027799034348186,0.184644499530251,0.151828167431139
0.086025715841219,0.052334279905056,0.213362292338569,0.191097107094954,0.050805527243892,0.028540341930804,0.189568352851057,0.155876918562636
0.088260150018913,0.053693611850642,0.218904170061648,0.196060668318199,0.052125151328149,0.029281649513422,0.194492206171864,0.159925669694133
0.090494584196607,0.055052943796228,0.224446047784728,0.201024229541445,0.053444775412406,0.030022957096041,0.199416059492671,0.16397442082563
0.092729018374301,0.056412275741814,0.229987925507808,0.20598779076469,0.054764399496663,0.030764264678659,0.204339912813478,0.168023171957127
0.094963452551995,0.0577716076874,0.235529803230888,0.210951351987936,0.05608402358092,0.031505572261277,0.209263766134284,0.172071923088624
0.097197886729689,0.059130939632986,0.241071680953967,0.215914913211181,0.057403647665177,0.032246879843896,0.214187619455091,0.176120674220121
0.099432320907383,0.060490271578572,0.246613558677047,0.220878474434427,0.058723271749434,0.032988187426514,0.219111472775898,0.180169425351618
0.101666755085077,0.061849603524157,0.252155436400127,0.225842035657672,0.060042895833691,0.033729495009132,0.224035326096704,0.184218176483115
0.103901189262771,0.063208935469743,0.257697314123206,0.230805596880918,0.061362519917947,0.03447080259175,0.228959179417511,0.188266927614612
0.106135623440465,0.064568267415329,0.263239191846286,0.235769158104164,0.062682144002204,0.035212110174369,0.233883032738318,0.192315678746109
0.108370057618159,0.065927599360915,0.268781069569366,0.240732719327409,0.064001768086461,0.035953417756987,0.238806886059124,0.196364429877606
0.110604491795853,0.067286931306501,0.274322947292445,0.245696280550655,0.065321392170718,0.036694725339605,0.243730739379931,0.200413181009103
0.112838925973547,0.068646263252087,0.279864825015525,0.2506598417739,0.066641016254975,0.037436032922223,0.248654592700738,0.2044619321406
0.115073360151241,0.070005595197673,0.285406702738605,0.255623402997146,0.067960640339232,0.038177340504842,0.253578446021544,0.208510683272097
0.117307794328935,0.071364927143259,0.290948580461685,0.260586964220391,0.069280264423489,0.03891864808746,0.258502299342351,0.212559434403594
0.119542228506629,0.072724259088844,0.296490458184764,0.265550525443637,0.070599888507746,0.039659955670078,0.263426152663158,0.216608185535091
0.121776662684323,0.07408359103443,0.302032335907844,0.270514086666882,0.071919512592003,0.040401263252697,0.268350005983964,0.220656936666588
0.124011096862017,0.075442922980016,0.307574213630924,0.275477647890128,0.07323913667626,0.041142570835315,0.273273859304771,0.224705687798085
0.126245531039711,0.076802254925602,0.313116091354003,0.280441209113374,0.074558760760517,0.041883878417933,0.278197712625578,0.228754438929582
0.128479965217405,0.078161586871188,0.318657969077083,0.285404770336619,0.075878384844774,0.042625186000551,0.283121565946385,0.232803190061079
0.130714399395099,0.079520918816774,0.324199846800163,0.290368331559865,0.077198008929031,0.04336649358317,0.288045419267191,0.236851941192576
0.132948833572793,0.08088025076236,0.329741724523243,0.29533189278311,0.078517633013288,0.044107801165788,0.292969272587998,0.240900692324074
0.135183267750487,0.082239582707946,0.335283602246322,0.300295454006356,0.079837257097545,0.044849108748406,0.297893125908805,0.244949443455571
0.137417701928181,0.083598914653531,0.340825479969402,0.305259015229601,0.081156881181801,0.045590416331025,0.302816979229611,0.248998194587068
0.139652136105875,0.084958246599117,0.346367357692482,0.310222576452847,0.082476505266058,0.046331723913643,0.307740832550418,0.253046945718565
0.141886570283569,0.086317578544703,0.351909235415561,0.315186137676092,0.083796129350315,0.047073031496261,0.312664685871225,0.257095696850062
0.144121004461263,0.087676910490289,0.357451113138641,0.320149698899338,0.085115753434572,0.047814339078879,0.317588539192031,0.261144447981559
0.146355438638957,0.089036242435875,0.362992990861721,0.325113260122584,0.086435377518829,0.048555646661498,0.322512392512838,0.265193199113056
0.148589872816651,0.090395574381461,0.368534868584801,0.330076821345829,0.087755001603086,0.049296954244116,0.327436245833645,0.269241950244553
0.150824306994345,0.091754906327047,0.37407674630788,0.335040382569075,0.089074625687343,0.050038261826734,0.332360099154451,0.27329070137605
0.153058741172039,0.093114238272633,0.37961862403096,0.34000394379232,0.0903942497716,0.050779569409353,0.337283952475258,0.277339452507547
0.155293175349733,0.094473570218219,0.38516050175404,0.344967505015566,0.091713873855857,0.051520876991971,0.342207805796065,0.281388203639044
0.157527609527427,0.095832902163804,0.390702379477119,0.349931066238811,0.093033497940114,0.052262184574589,0.347131659116872,0.285436954770541
0.159762043705121,0.09719223410939,0.396244257200199,0.354894627462057,0.094353122024371,0.053003492157207,0.352055512437678,0.289485705902038
0.161996477882815,0.098551566054976,0.401786134923279,0.359858188685302,0.095672746108628,0.053744799739826,0.356979365758485,0.293534457033535
0.164230912060509,0.099910898000562,0.407328012646358,0.364821749908548,0.096992370192885,0.054486107322444,0.361903219079292,0.297583208165032
0.166465346238203,0.101270229946148,0.412869890369438,0.369785311131794,0.098311994277142,0.055227414905062,0.366827072400098,0.301631959296529
0.168699780415897,0.102629561891734,0.418411768092518,0.374748872355039,0.099631618361399,0.055968722487681,0.371750925720905,0.305680710428026
0.170934214593591,0.10398889383732,0.423953645815598,0.379712433578284,0.100951242445656,0.056710030070299,0.376674779041712,0.309729461559523
0.173168648771285,0.105348225782905,0.429495523538677,0.38467599480153,0.102270866529912,0.057451337652917,0.381598632362518,0.31377821269102
0.175403082948979,0.106707557728491,0.435037401261757,0.389639556024776,0.103590490614169,0.058192645235535,0.386522485683325,0.317826963822517
0.177637517126673,0.108066889674077,0.440579278984837,0.394603117248021,0.104910114698426,0.058933952818154,0.391446339004132,0.321875714954014
0.179871951304367,0.109426221619663,0.446121156707917,0.399566678471267,0.106229738782683,0.059675260400772,0.396370192324938,0.325924466085511
0.182106385482061,0.110785553565249,0.451663034430996,0.404530239694512,0.10754936286694,0.06041656798339,0.401294045645745,0.329973217217008
0.184340819659755,0.112144885510835,0.457204912154076,0.409493800917758,0.108868986951197,0.061157875566009,0.406217898966552,0.334021968348505
0.186575253837449,0.113504217456421,0.462746789877156,0.414457362141003,0.110188611035454,0.061899183148627,0.411141752287358,0.338070719480002
0.188809688015143,0.114863549402007,0.468288667600235,0.419420923364249,0.111508235119711,0.062640490731245,0.416065605608165,0.342119470611499
0.191044122192837,0.116222881347592,0.473830545323315,0.424384484587495,0.112827859203968,0.063381798313863,0.420989458928972,0.346168221742996
0.193278556370531,0.117582213293178,0.479372423046395,0.42934804581074,0.114147483288225,0.064123105896482,0.425913312249779,0.350216972874493
0.195512990548225,0.118941545238764,0.484914300769474,0.434311607033986,0.115467107372482,0.0648644134791,0.430837165570585,0.35426572400599
0.197747424725919,0.12030087718435,0.490456178492554,0.439275168257231,0.116786731456739,0.065605721061718,0.435761018891392,0.358314475137487
0.199981858903613,0.121660209129936,0.495998056215634,0.444238729480477,0.118106355540996,0.066347028644337,0.440684872212199,0.362363226268985
0.202216293081307,0.123019541075522,0.501539933938714,0.449202290703722,0.119425979625253,0.067088336226955,0.445608725533005,0.366411977400482
0.204450727259001,0.124378873021108,0.507081811661793,0.454165851926968,0.120745603709509,0.067829643809573,0.450532578853812,0.370460728531979
0.206685161436695,0.125738204966694,0.512623689384873,0.459129413150213,0.122065227793766,0.068570951392191,0.455456432174619,0.374509479663476
0.208919595614389,0.127097536912279,0.518165567107953,0.464092974373459,0.123384851878023,0.06931225897481,0.460380285495425,0.378558230794973
0.211154029792083,0.128456868857865,0.523707444831032,0.469056535596704,0.12470447596228,0.070053566557428,0.465304138816232,0.38260698192647
0.213388463969777,0.129816200803451,0.529249322554112,0.47402009681995,0.126024100046537,0.070794874140046,0.470227992137039,0.386655733057967
0.215622898147471,0.131175532749037,0.534791200277192,0.478983658043196,0.127343724130794,0.071536181722665,0.475151845457845,0.390704484189464
0.217857332325165,0.132534864694623,0.540333078000272,0.483947219266441,0.128663348215051,0.072277489305283,0.480075698778652,0.394753235320961
0.220091766502859,0.133894196640209,0.545874955723351,0.488910780489687,0.129982972299308,0.073018796887901,0.484999552099459,0.398801986452458
0.222326200680553,0.135253528585795,0.551416833446431,0.493874341712932,0.131302596383565,0.073760104470519,0.489923405420265,0.402850737583955
0.224560634858247,0.136612860531381,0.556958711169511,0.498837902936178,0.132622220467822,0.074501412053138,0.494847258741072,0.406899488715452
0.226795069035941,0.137972192476966,0.56250058889259,0.503801464159423,0.133941844552079,0.075242719635756,0.499771112061879,0.410948239846949
0.229029503213635,0.139331524422552,0.56804246661567,0.508765025382669,0.135261468636336,0.075984027218374,0.504694965382686,0.414996990978446
0.231263937391329,0.140690856368138,0.57358434433875,0.513728586605914,0.136581092720593,0.076725334800993,0.509618818703492,0.419045742109943
0.233498371569023,0.142050188313724,0.579126222061829,0.51869214782916,0.13790071680485,0.077466642383611,0.514542672024299,0.42309449324144
