0,0,0,0,0,0,0,0
0.00292441120682868,0.00237957848711806,0.00297520568766285,0.00232878400628389,0.00297520568766285,0.00232878400628389,0.00292441120682868,0.00237957848711806
0.00584882241365742,0.00475915697423607,0.0059504113753257,0.00465756801256778,0.0059504113753257,0.00465756801256778,0.00584882241365742,0.00475915697423607
0.0087732336204861,0.00713873546135413,0.00892561706298867,0.00698635201885156,0.00892561706298867,0.00698635201885156,0.0087732336204861,0.00713873546135413
0.0116976448273148,0.00951831394847213,0.0119008227506515,0.00931513602513545,0.0119008227506515,0.00931513602513545,0.0116976448273148,0.00951831394847213
0.0146220560341435,0.0118978924355902,0.0148760284383144,0.0116439200314193,0.0148760284383144,0.0116439200314193,0.0146220560341435,0.0118978924355902
0.0175464672409723,0.0142774709227081,0.0178512341259773,0.0139727040377032,0.0178512341259773,0.0139727040377032,0.0175464672409723,0.0142774709227081
0.020470878447801,0.0166570494098262,0.0208264398136402,0.016301488043987,0.0208264398136402,0.016301488043987,0.020470878447801,0.0166570494098262
0.0233952896546297,0.0190366278969442,0.023801645501303,0.0186302720502709,0.023801645501303,0.0186302720502709,0.0233952896546297,0.0190366278969442
0.0263197008614584,0.0214162063840623,0.026776851188966,0.0209590560565547,0.026776851188966,0.0209590560565547,0.0263197008614584,0.0214162063840623
0.0292441120682871,0.0237957848711803,0.0297520568766289,0.0232878400628386,0.0297520568766289,0.0232878400628386,0.0292441120682871,0.0237957848711803
0.0321685232751158,0.0261753633582983,0.0327272625642918,0.0256166240691224,0.0327272625642918,0.0256166240691224,0.0321685232751158,0.0261753633582983
0.0350929344819446,0.0285549418454163,0.0357024682519546,0.0279454080754063,0.0357024682519546,0.0279454080754063,0.0350929344819446,0.0285549418454163
0.0380173456887733,0.0309345203325344,0.0386776739396175,0.0302741920816902,0.0386776739396175,0.0302741920816902,0.0380173456887733,0.0309345203325344
0.040941756895602,0.0333140988196524,0.0416528796272804,0.0326029760879741,0.0416528796272804,0.0326029760879741,0.040941756895602,0.0333140988196524
0.0438661681024307,0.0356936773067704,0.0446280853149433,0.0349317600942579,0.0446280853149433,0.0349317600942579,0.0438661681024307,0.0356936773067704
0.0467905793092595,0.0380732557938885,0.0476032910026062,0.0372605441005417,0.0476032910026062,0.0372605441005417,0.0467905793092595,0.0380732557938885
0.0497149905160881,0.0404528342810065,0.0505784966902691,0.0395893281068256,0.0505784966902691,0.0395893281068256,0.0497149905160881,0.0404528342810065
0.0526394017229169,0.0428324127681246,0.053553702377932,0.0419181121131095,0.053553702377932,0.0419181121131095,0.0526394017229169,0.0428324127681246
0.0555638129297456,0.0452119912552425,0.0565289080655948,0.0442468961193933,0.0565289080655948,0.0442468961193933,0.0555638129297456,0.0452119912552425
0.0584882241365743,0.0475915697423605,0.0595041137532578,0.0465756801256771,0.0595041137532578,0.0465756801256771,0.0584882241365743,0.0475915697423605
0.0614126353434031,0.0499711482294786,0.0624793194409207,0.048904464131961,0.0624793194409207,0.048904464131961,0.0614126353434031,0.0499711482294786
0.0643370465502318,0.0523507267165966,0.0654545251285836,0.0512332481382449,0.0654545251285836,0.0512332481382449,0.0643370465502318,0.0523507267165966
0.0672614577570605,0.0547303052037147,0.0684297308162464,0.0535620321445287,0.0684297308162464,0.0535620321445287,0.0672614577570605,0.0547303052037147
0.0701858689638892,0.0571098836908327,0.0714049365039093,0.0558908161508126,0.0714049365039093,0.0558908161508126,0.0701858689638892,0.0571098836908327
0.0731102801707179,0.0594894621779508,0.0743801421915722,0.0582196001570965,0.0743801421915722,0.0582196001570965,0.0731102801707179,0.0594894621779508
0.0760346913775467,0.0618690406650687,0.0773553478792351,0.0605483841633803,0.0773553478792351,0.0605483841633803,0.0760346913775467,0.0618690406650687
0.0789591025843754,0.0642486191521868,0.080330553566898,0.0628771681696642,0.080330553566898,0.0628771681696642,0.0789591025843754,0.0642486191521868
0.0818835137912041,0.0666281976393048,0.0833057592545609,0.065205952175948,0.0833057592545609,0.065205952175948,0.0818835137912041,0.0666281976393048
0.0848079249980328,0.0690077761264228,0.0862809649422238,0.0675347361822319,0.0862809649422238,0.0675347361822319,0.0848079249980328,0.0690077761264228
0.0877323362048615,0.0713873546135408,0.0892561706298866,0.0698635201885158,0.0892561706298866,0.0698635201885158,0.0877323362048615,0.0713873546135408
0.0906567474116902,0.0737669331006589,0.0922313763175496,0.0721923041947996,0.0922313763175496,0.0721923041947996,0.0906567474116902,0.0737669331006589
0.093581158618519,0.0761465115877769,0.0952065820052124,0.0745210882010834,0.0952065820052124,0.0745210882010834,0.093581158618519,0.0761465115877769
