0.296705972839036,0,0.296705972839036,0,0.296705972839036,0,0.296705972839036,0,-1,-1,-1,-1
0.29716459573132,0.000351005242506832,0.297164595743495,-0.000351005233393573,0.297164595735834,-0.000351005238316913,0.297164595743495,0.000351005233393573,-1,-1,-1,-1
0.297623218623603,0.000702010485013663,0.297623218647954,-0.000702010466787146,0.297623218632633,-0.000702010476633825,0.297623218647954,0.000702010466787146,-1,-1,-1,-1
0.298081841515887,0.00105301572752049,0.298081841552413,-0.00105301570018072,0.298081841529431,-0.00105301571495074,0.298081841552413,0.00105301570018072,-1,-1,-1,-1
0.29854046440817,0.00140402097002733,0.298540464456872,-0.00140402093357429,0.298540464426229,-0.00140402095326765,0.298540464456872,0.00140402093357429,-1,-1,-1,-1
0.298999087300454,0.00175502621253416,0.298999087361331,-0.00175502616696786,0.298999087323027,-0.00175502619158456,0.298999087361331,0.00175502616696786,-1,-1,-1,-1
0.299457710192737,0.00210603145504099,0.29945771026579,-0.00210603140036144,0.299457710219826,-0.00210603142990148,0.29945771026579,0.00210603140036144,-1,-1,-1,-1
0.299916333085021,0.00245703669754782,0.299916333170248,-0.00245703663375501,0.299916333116624,-0.00245703666821839,0.299916333170248,0.00245703663375501,-1,-1,-1,-1
0.300374955977304,0.00280804194005465,0.300374956074707,-0.00280804186714858,0.300374956013422,-0.0028080419065353,0.300374956074707,0.00280804186714858,-1,-1,-1,-1
0.300833578869588,0.00315904718256148,0.300833578979166,-0.00315904710054216,0.30083357891022,-0.00315904714485221,0.300833578979166,0.00315904710054216,-1,-1,-1,-1
0.301292201761872,0.00351005242506832,0.301292201883625,-0.00351005233393573,0.301292201807018,-0.00351005238316913,0.301292201883625,0.00351005233393573,-1,-1,-1,-1
0.301750824654155,0.00386105766757515,0.301750824788084,-0.0038610575673293,0.301750824703817,-0.00386105762148604,0.301750824788084,0.0038610575673293,-1,-1,-1,-1
0.302209447546439,0.00421206291008198,0.302209447692543,-0.00421206280072287,0.302209447600615,-0.00421206285980295,0.302209447692543,0.00421206280072287,-1,-1,-1,-1
0.302668070438722,0.00456306815258881,0.302668070597002,-0.00456306803411645,0.302668070497413,-0.00456306809811986,0.302668070597002,0.00456306803411645,-1,-1,-1,-1
0.303126693331006,0.00491407339509564,0.303126693501461,-0.00491407326751002,0.303126693394211,-0.00491407333643678,0.303126693501461,0.00491407326751002,-1,-1,-1,-1
0.303585316223289,0.00526507863760247,0.30358531640592,-0.00526507850090359,0.30358531629101,-0.00526507857475369,0.30358531640592,0.00526507850090359,-1,-1,-1,-1
0.304043939115573,0.00561608388010931,0.304043939310379,-0.00561608373429716,0.304043939187808,-0.0056160838130706,0.304043939310379,0.00561608373429716,-1,-1,-1,-1
0.304502562007856,0.00596708912261614,0.304502562214838,-0.00596708896769074,0.304502562084606,-0.00596708905138751,0.304502562214838,0.00596708896769074,-1,-1,-1,-1
0.30496118490014,0.00631809436512297,0.304961185119297,-0.00631809420108431,0.304961184981404,-0.00631809428970443,0.304961185119297,0.00631809420108431,-1,-1,-1,-1
0.305419807792424,0.0066690996076298,0.305419808023756,-0.00666909943447788,0.305419807878203,-0.00666909952802134,0.305419808023756,0.00666909943447788,-1,-1,-1,-1
0.305878430684707,0.00702010485013663,0.305878430928214,-0.00702010466787146,0.305878430775001,-0.00702010476633825,0.305878430928214,0.00702010466787146,-1,-1,-1,-1
0.306337053576991,0.00737111009264346,0.306337053832673,-0.00737110990126503,0.306337053671799,-0.00737111000465516,0.306337053832673,0.00737110990126503,-1,-1,-1,-1
0.306795676469274,0.0077221153351503,0.306795676737132,-0.0077221151346586,0.306795676568597,-0.00772211524297208,0.306795676737132,0.0077221151346586,-1,-1,-1,-1
0.307254299361558,0.00807312057765713,0.307254299641591,-0.00807312036805218,0.307254299465396,-0.00807312048128899,0.307254299641591,0.00807312036805218,-1,-1,-1,-1
0.307712922253841,0.00842412582016396,0.30771292254605,-0.00842412560144575,0.307712922362194,-0.0084241257196059,0.30771292254605,0.00842412560144575,-1,-1,-1,-1
0.308171545146125,0.00877513106267079,0.308171545450509,-0.00877513083483932,0.308171545258992,-0.00877513095792281,0.308171545450509,0.00877513083483932,-1,-1,-1,-1
0.308630168038408,0.00912613630517762,0.308630168354968,-0.00912613606823289,0.30863016815579,-0.00912613619623973,0.308630168354968,0.00912613606823289,-1,-1,-1,-1
0.309088790930692,0.00947714154768445,0.309088791259427,-0.00947714130162647,0.309088791052589,-0.00947714143455664,0.309088791259427,0.00947714130162647,-1,-1,-1,-1
0.309547413822976,0.00982814679019129,0.309547414163886,-0.00982814653502004,0.309547413949387,-0.00982814667287355,0.309547414163886,0.00982814653502004,-1,-1,-1,-1
0.310006036715259,0.0101791520326981,0.310006037068345,-0.0101791517684136,0.310006036846185,-0.0101791519111905,0.310006037068345,0.0101791517684136,-1,-1,-1,-1
0.310464659607543,0.0105301572752049,0.310464659972804,-0.0105301570018072,0.310464659742983,-0.0105301571495074,0.310464659972804,0.0105301570018072,-1,-1,-1,-1
0.310923282499826,0.0108811625177118,0.310923282877263,-0.0108811622352008,0.310923282639782,-0.0108811623878243,0.310923282877263,0.0108811622352008,-1,-1,-1,-1
0.31138190539211,0.0112321677602186,0.311381905781722,-0.0112321674685943,0.31138190553658,-0.0112321676261412,0.311381905781722,0.0112321674685943,-1,-1,-1,-1
0.311840528284393,0.0115831730027254,0.31184052868618,-0.0115831727019879,0.311840528433378,-0.0115831728644581,0.31184052868618,0.0115831727019879,-1,-1,-1,-1
0.312299151176677,0.0119341782452323,0.312299151590639,-0.0119341779353815,0.312299151330176,-0.011934178102775,0.312299151590639,0.0119341779353815,-1,-1,-1,-1
0.31275777406896,0.0122851834877391,0.312757774495098,-0.0122851831687751,0.312757774226975,-0.0122851833410919,0.312757774495098,0.0122851831687751,-1,-1,-1,-1
0.313216396961244,0.0126361887302459,0.313216397399557,-0.0126361884021686,0.313216397123773,-0.0126361885794089,0.313216397399557,0.0126361884021686,-1,-1,-1,-1
0.313675019853528,0.0129871939727528,0.313675020304016,-0.0129871936355622,0.313675020020571,-0.0129871938177258,0.313675020304016,0.0129871936355622,-1,-1,-1,-1
0.314133642745811,0.0133381992152596,0.314133643208475,-0.0133381988689558,0.314133642917369,-0.0133381990560427,0.314133643208475,0.0133381988689558,-1,-1,-1,-1
0.314592265638095,0.0136892044577664,0.314592266112934,-0.0136892041023493,0.314592265814168,-0.0136892042943596,0.314592266112934,0.0136892041023493,-1,-1,-1,-1
0.315050888530378,0.0140402097002733,0.315050889017393,-0.0140402093357429,0.315050888710966,-0.0140402095326765,0.315050889017393,0.0140402093357429,-1,-1,-1,-1
0.315509511422662,0.0143912149427801,0.315509511921852,-0.0143912145691365,0.315509511607764,-0.0143912147709934,0.315509511921852,0.0143912145691365,-1,-1,-1,-1
0.315968134314945,0.0147422201852869,0.315968134826311,-0.0147422198025301,0.315968134504562,-0.0147422200093103,0.315968134826311,0.0147422198025301,-1,-1,-1,-1
0.316426757207229,0.0150932254277938,0.31642675773077,-0.0150932250359236,0.316426757401361,-0.0150932252476272,0.31642675773077,0.0150932250359236,-1,-1,-1,-1
0.316885380099512,0.0154442306703006,0.316885380635229,-0.0154442302693172,0.316885380298159,-0.0154442304859442,0.316885380635229,0.0154442302693172,-1,-1,-1,-1
0.317344002991796,0.0157952359128074,0.317344003539688,-0.0157952355027108,0.317344003194957,-0.0157952357242611,0.317344003539688,0.0157952355027108,-1,-1,-1,-1
0.317802625884079,0.0161462411553143,0.317802626444146,-0.0161462407361044,0.317802626091755,-0.016146240962578,0.317802626444146,0.0161462407361044,-1,-1,-1,-1
0.318261248776363,0.0164972463978211,0.318261249348605,-0.0164972459694979,0.318261248988554,-0.0164972462008949,0.318261249348605,0.0164972459694979,-1,-1,-1,-1
0.318719871668647,0.0168482516403279,0.318719872253064,-0.0168482512028915,0.318719871885352,-0.0168482514392118,0.318719872253064,0.0168482512028915,-1,-1,-1,-1
0.31917849456093,0.0171992568828347,0.319178495157523,-0.0171992564362851,0.31917849478215,-0.0171992566775287,0.319178495157523,0.0171992564362851,-1,-1,-1,-1
0.319637117453214,0.0175502621253416,0.319637118061982,-0.0175502616696786,0.319637117678948,-0.0175502619158456,0.319637118061982,0.0175502616696786,-1,-1,-1,-1
0.320095740345497,0.0179012673678484,0.320095740966441,-0.0179012669030722,0.320095740575747,-0.0179012671541625,0.320095740966441,0.0179012669030722,-1,-1,-1,-1
0.320554363237781,0.0182522726103552,0.3205543638709,-0.0182522721364658,0.320554363472545,-0.0182522723924795,0.3205543638709,0.0182522721364658,-1,-1,-1,-1
0.321012986130064,0.0186032778528621,0.321012986775359,-0.0186032773698594,0.321012986369343,-0.0186032776307964,0.321012986775359,0.0186032773698594,-1,-1,-1,-1
0.321471609022348,0.0189542830953689,0.321471609679818,-0.0189542826032529,0.321471609266141,-0.0189542828691133,0.321471609679818,0.0189542826032529,-1,-1,-1,-1
0.321930231914631,0.0193052883378757,0.321930232584277,-0.0193052878366465,0.32193023216294,-0.0193052881074302,0.321930232584277,0.0193052878366465,-1,-1,-1,-1
0.322388854806915,0.0196562935803826,0.322388855488736,-0.0196562930700401,0.322388855059738,-0.0196562933457471,0.322388855488736,0.0196562930700401,-1,-1,-1,-1
0.322847477699199,0.0200072988228894,0.322847478393195,-0.0200072983034337,0.322847477956536,-0.020007298584064,0.322847478393195,0.0200072983034337,-1,-1,-1,-1
0.323306100591482,0.0203583040653962,0.323306101297654,-0.0203583035368272,0.323306100853334,-0.0203583038223809,0.323306101297654,0.0203583035368272,-1,-1,-1,-1
0.323764723483766,0.0207093093079031,0.323764724202112,-0.0207093087702208,0.323764723750133,-0.0207093090606978,0.323764724202112,0.0207093087702208,-1,-1,-1,-1
0.324223346376049,0.0210603145504099,0.324223347106571,-0.0210603140036144,0.324223346646931,-0.0210603142990148,0.324223347106571,0.0210603140036144,-1,-1,-1,-1
0.324681969268333,0.0214113197929167,0.32468197001103,-0.0214113192370079,0.324681969543729,-0.0214113195373317,0.32468197001103,0.0214113192370079,-1,-1,-1,-1
0.325140592160616,0.0217623250354236,0.325140592915489,-0.0217623244704015,0.325140592440527,-0.0217623247756486,0.325140592915489,0.0217623244704015,-1,-1,-1,-1
0.3255992150529,0.0221133302779304,0.325599215819948,-0.0221133297037951,0.325599215337326,-0.0221133300139655,0.325599215819948,0.0221133297037951,-1,-1,-1,-1
0.326057837945183,0.0224643355204372,0.326057838724407,-0.0224643349371887,0.326057838234124,-0.0224643352522824,0.326057838724407,0.0224643349371887,-1,-1,-1,-1
0.326516460837467,0.0228153407629441,0.326516461628866,-0.0228153401705822,0.326516461130922,-0.0228153404905993,0.326516461628866,0.0228153401705822,-1,-1,-1,-1
0.326975083729751,0.0231663460054509,0.326975084533325,-0.0231663454039758,0.32697508402772,-0.0231663457289162,0.326975084533325,0.0231663454039758,-1,-1,-1,-1
0.327433706622034,0.0235173512479577,0.327433707437784,-0.0235173506373694,0.327433706924519,-0.0235173509672331,0.327433707437784,0.0235173506373694,-1,-1,-1,-1
0.327892329514318,0.0238683564904646,0.327892330342243,-0.023868355870763,0.327892329821317,-0.0238683562055501,0.327892330342243,0.023868355870763,-1,-1,-1,-1
0.328350952406601,0.0242193617329714,0.328350953246702,-0.0242193611041565,0.328350952718115,-0.024219361443867,0.328350953246702,0.0242193611041565,-1,-1,-1,-1
0.328809575298885,0.0245703669754782,0.328809576151161,-0.0245703663375501,0.328809575614913,-0.0245703666821839,0.328809576151161,0.0245703663375501,-1,-1,-1,-1
0.329268198191168,0.024921372217985,0.329268199055619,-0.0249213715709437,0.329268198511712,-0.0249213719205008,0.329268199055619,0.0249213715709437,-1,-1,-1,-1
0.329726821083452,0.0252723774604919,0.329726821960078,-0.0252723768043372,0.32972682140851,-0.0252723771588177,0.329726821960078,0.0252723768043372,-1,-1,-1,-1
0.330185443975735,0.0256233827029987,0.330185444864537,-0.0256233820377308,0.330185444305308,-0.0256233823971346,0.330185444864537,0.0256233820377308,-1,-1,-1,-1
0.330644066868019,0.0259743879455055,0.330644067768996,-0.0259743872711244,0.330644067202106,-0.0259743876354515,0.330644067768996,0.0259743872711244,-1,-1,-1,-1
0.331102689760303,0.0263253931880124,0.331102690673455,-0.026325392504518,0.331102690098905,-0.0263253928737684,0.331102690673455,0.026325392504518,-1,-1,-1,-1
0.331561312652586,0.0266763984305192,0.331561313577914,-0.0266763977379115,0.331561312995703,-0.0266763981120854,0.331561313577914,0.0266763977379115,-1,-1,-1,-1
0.33201993554487,0.027027403673026,0.332019936482373,-0.0270274029713051,0.332019935892501,-0.0270274033504023,0.332019936482373,0.0270274029713051,-1,-1,-1,-1
0.332478558437153,0.0273784089155329,0.332478559386832,-0.0273784082046987,0.332478558789299,-0.0273784085887192,0.332478559386832,0.0273784082046987,-1,-1,-1,-1
0.332937181329437,0.0277294141580397,0.332937182291291,-0.0277294134380923,0.332937181686098,-0.0277294138270361,0.332937182291291,0.0277294134380923,-1,-1,-1,-1
0.33339580422172,0.0280804194005465,0.33339580519575,-0.0280804186714858,0.333395804582896,-0.028080419065353,0.33339580519575,0.0280804186714858,-1,-1,-1,-1
0.333854427114004,0.0284314246430534,0.333854428100209,-0.0284314239048794,0.333854427479694,-0.0284314243036699,0.333854428100209,0.0284314239048794,-1,-1,-1,-1
0.334313050006287,0.0287824298855602,0.334313051004668,-0.028782429138273,0.334313050376492,-0.0287824295419868,0.334313051004668,0.028782429138273,-1,-1,-1,-1
0.334771672898571,0.029133435128067,0.334771673909127,-0.0291334343716665,0.33477167327329,-0.0291334347803037,0.334771673909126,0.0291334343716665,-1,-1,-1,-1
0.335230295790855,0.0294844403705739,0.335230296813585,-0.0294844396050601,0.335230296170089,-0.0294844400186207,0.335230296813585,0.0294844396050601,-1,-1,-1,-1
0.335688918683138,0.0298354456130807,0.335688919718044,-0.0298354448384537,0.335688919066887,-0.0298354452569376,0.335688919718044,0.0298354448384537,-1,-1,-1,-1
0.336147541575422,0.0301864508555875,0.336147542622503,-0.0301864500718473,0.336147541963685,-0.0301864504952545,0.336147542622503,0.0301864500718473,-1,-1,-1,-1
0.336606164467705,0.0305374560980943,0.336606165526962,-0.0305374553052408,0.336606164860484,-0.0305374557335714,0.336606165526962,0.0305374553052408,-1,-1,-1,-1
0.337064787359989,0.0308884613406012,0.337064788431421,-0.0308884605386344,0.337064787757282,-0.0308884609718883,0.337064788431421,0.0308884605386344,-1,-1,-1,-1
0.337523410252272,0.031239466583108,0.33752341133588,-0.031239465772028,0.33752341065408,-0.0312394662102052,0.33752341133588,0.031239465772028,-1,-1,-1,-1
0.337982033144556,0.0315904718256148,0.337982034240339,-0.0315904710054216,0.337982033550878,-0.0315904714485221,0.337982034240339,0.0315904710054216,-1,-1,-1,-1
0.338440656036839,0.0319414770681217,0.338440657144798,-0.0319414762388151,0.338440656447676,-0.031941476686839,0.338440657144798,0.0319414762388151,-1,-1,-1,-1
0.338899278929123,0.0322924823106285,0.338899280049257,-0.0322924814722087,0.338899279344475,-0.032292481925156,0.338899280049257,0.0322924814722087,-1,-1,-1,-1
0.339357901821407,0.0326434875531353,0.339357902953716,-0.0326434867056023,0.339357902241273,-0.0326434871634729,0.339357902953716,0.0326434867056023,-1,-1,-1,-1
0.33981652471369,0.0329944927956422,0.339816525858175,-0.0329944919389958,0.339816525138071,-0.0329944924017898,0.339816525858175,0.0329944919389958,-1,-1,-1,-1
0.340275147605974,0.033345498038149,0.340275148762634,-0.0333454971723894,0.340275148034869,-0.0333454976401067,0.340275148762634,0.0333454971723894,-1,-1,-1,-1
0.340733770498257,0.0336965032806558,0.340733771667093,-0.033696502405783,0.340733770931668,-0.0336965028784236,0.340733771667092,0.033696502405783,-1,-1,-1,-1
