0,0,0,0,0,0,0,0,-1,-1,-1,-1
0.000809627394727286,-0.000107616327004234,0.000107617696233298,-0.000809628143327135,0.000107617658481274,-0.000809628135115148,0.000809628143327135,-0.000107617696233298,-1,-1,-1,-1
0.00161925478945468,-0.000215232654008468,0.000215235392466706,-0.00161925628665427,0.000215235316962659,-0.0016192562702303,0.00161925628665427,-0.000215235392466706,-1,-1,-1,-1
0.00242888218418202,-0.000322848981012758,0.000322853088700059,-0.00242888442998146,0.000322852975443932,-0.00242888440534544,0.00242888442998146,-0.000322853088700059,-1,-1,-1,-1
0.00323850957890942,-0.000430465308017103,0.000430470784933523,-0.00323851257330865,0.000430470633925317,-0.00323851254046059,0.00323851257330865,-0.000430470784933523,-1,-1,-1,-1
0.00404813697363676,-0.000538081635021281,0.000538088481166876,-0.00404814071663584,0.000538088292406647,-0.0040481406755758,0.00404814071663584,-0.000538088481166876,-1,-1,-1,-1
0.00485776436836416,-0.000645697962025626,0.000645706177400285,-0.00485776885996297,0.000645705950888031,-0.00485776881069094,0.00485776885996297,-0.000645706177400285,-1,-1,-1,-1
0.00566739176309144,-0.000753314289029861,0.000753323873633582,-0.00566739700329011,0.000753323609369305,-0.00566739694580609,0.00566739700329011,-0.000753323873633582,-1,-1,-1,-1
0.0064770191578189,-0.00086093061603415,0.000860941569867046,-0.0064770251466173,0.000860941267850635,-0.00647702508092118,0.00647702514661724,-0.000860941569866991,-1,-1,-1,-1
0.00728664655254618,-0.000968546943038384,0.000968559266100399,-0.00728665328994449,0.000968558926331964,-0.00728665321603639,0.00728665328994449,-0.000968559266100399,-1,-1,-1,-1
0.00809627394727358,-0.00107616327004273,0.0010761769623337,-0.00809628143327162,0.00107617658481329,-0.00809628135115159,0.00809628143327162,-0.0010761769623337,-1,-1,-1,-1
0.00890590134200098,-0.00118377959704696,0.00118379465856716,-0.00890590957659881,0.00118379424329462,-0.00890590948626668,0.00890590957659881,-0.00118379465856716,-1,-1,-1,-1
0.00971552873672832,-0.00129139592405125,0.00129141235480046,-0.00971553771992595,0.00129141190177595,-0.00971553762138189,0.00971553771992595,-0.00129141235480046,-1,-1,-1,-1
0.0105251561314556,-0.00139901225105549,0.00139903005103392,-0.0105251658632531,0.00139902956025734,-0.010525165756497,0.0105251658632531,-0.00139903005103392,-1,-1,-1,-1
0.0113347835261831,-0.00150662857805978,0.00150664774726722,-0.0113347940065803,0.00150664721873861,-0.0113347938916122,0.0113347940065803,-0.00150664774726722,-1,-1,-1,-1
0.0121444109209104,-0.00161424490506407,0.00161426544350068,-0.0121444221499075,0.00161426487722,-0.0121444220267273,0.0121444221499075,-0.00161426544350068,-1,-1,-1,-1
0.0129540383156378,-0.0017218612320683,0.00172188313973404,-0.0129540502932347,0.00172188253570127,-0.0129540501618425,0.0129540502932347,-0.00172188313973404,-1,-1,-1,-1
0.0137636657103651,-0.00182947755907259,0.00182950083596739,-0.0137636784365617,0.00182950019418265,-0.0137636782969576,0.0137636784365617,-0.00182950083596739,-1,-1,-1,-1
0.0145732931050925,-0.00193709388607688,0.00193711853220074,-0.0145733065798889,0.00193711785266398,-0.0145733064320728,0.0145733065798889,-0.00193711853220074,-1,-1,-1,-1
0.0153829204998199,-0.00204471021308111,0.00204473622843415,-0.0153829347232161,0.00204473551114531,-0.015382934567188,0.0153829347232161,-0.00204473622843415,-1,-1,-1,-1
0.0161925478945472,-0.0021523265400854,0.00215235392466756,-0.0161925628665433,0.00215235316962664,-0.0161925627023031,0.0161925628665433,-0.00215235392466756,-1,-1,-1,-1
0.0170021752892746,-0.00225994286708969,0.00225997162090091,-0.0170021910098705,0.00225997082810797,-0.0170021908374183,0.0170021910098705,-0.00225997162090091,-1,-1,-1,-1
0.017811802684002,-0.00236755919409393,0.00236758931713432,-0.0178118191531976,0.0023675884865893,-0.0178118189725334,0.0178118191531976,-0.00236758931713432,-1,-1,-1,-1
0.0186214300787293,-0.00247517552109822,0.00247520701336762,-0.0186214472965248,0.00247520614507063,-0.0186214471076486,0.0186214472965248,-0.00247520701336762,-1,-1,-1,-1
0.0194310574734567,-0.00258279184810256,0.00258282470960103,-0.0194310754398519,0.00258282380355201,-0.0194310752427638,0.0194310754398519,-0.00258282470960103,-1,-1,-1,-1
0.020240684868184,-0.00269040817510674,0.00269044240583444,-0.0202407035831791,0.00269044146203329,-0.0202407033778789,0.0202407035831791,-0.00269044240583444,-1,-1,-1,-1
0.0210503122629114,-0.00279802450211103,0.00279806010206779,-0.0210503317265062,0.00279805912051462,-0.0210503315129941,0.0210503317265062,-0.00279806010206779,-1,-1,-1,-1
0.0218599396576387,-0.00290564082911532,0.0029056777983012,-0.0218599598698335,0.002905676778996,-0.0218599596481093,0.0218599598698335,-0.0029056777983012,-1,-1,-1,-1
0.0226695670523661,-0.00301325715611955,0.00301329549453455,-0.0226695880131605,0.00301329443747733,-0.0226695877832245,0.0226695880131605,-0.00301329549453455,-1,-1,-1,-1
0.0234791944470935,-0.00312087348312384,0.00312091319076796,-0.0234792161564878,0.00312091209595866,-0.0234792159183396,0.0234792161564878,-0.00312091319076796,-1,-1,-1,-1
0.0242888218418207,-0.00322848981012808,0.00322853088700126,-0.0242888442998149,0.00322852975443993,-0.0242888440534547,0.0242888442998149,-0.00322853088700126,-1,-1,-1,-1
0.0250984492365482,-0.00333610613713242,0.00333614858323472,-0.0250984724431421,0.00333614741292132,-0.0250984721885699,0.0250984724431421,-0.00333614858323472,-1,-1,-1,-1
