0.296705972839036,0,0.296705972839036,0,0.296705972839036,0,0.296705972839036,0,-1,-1,-1,-1
0.297114958532493,0.000371409157947827,0.297114958532493,0.00277018349564197,0.297114958532493,0.000371409157947827,0.297114958532493,0.00277018349564197,-1,-1,-1,-1
0.29752394422595,0.000742818315895654,0.29752394422595,0.00554036699128393,0.29752394422595,0.000742818315895654,0.29752394422595,0.00554036699128393,-1,-1,-1,-1
0.297932929919407,0.00111422747384348,0.297932929919407,0.0083105504869259,0.297932929919407,0.00111422747384348,0.297932929919407,0.0083105504869259,-1,-1,-1,-1
0.298341915612864,0.00148563663179131,0.298341915612864,0.0110807339825679,0.298341915612864,0.00148563663179131,0.298341915612864,0.0110807339825679,-1,-1,-1,-1
0.298750901306321,0.00185704578973914,0.298750901306321,0.0138509174782098,0.298750901306321,0.00185704578973914,0.298750901306321,0.0138509174782098,-1,-1,-1,-1
0.299159886999778,0.00222845494768696,0.299159886999778,0.0166211009738518,0.299159886999778,0.00222845494768696,0.299159886999778,0.0166211009738518,-1,-1,-1,-1
0.299568872693235,0.00259986410563479,0.299568872693235,0.0193912844694938,0.299568872693235,0.00259986410563479,0.299568872693235,0.0193912844694938,-1,-1,-1,-1
0.299977858386692,0.00297127326358262,0.299977858386692,0.0221614679651357,0.299977858386692,0.00297127326358262,0.299977858386692,0.0221614679651357,-1,-1,-1,-1
0.300386844080149,0.00334268242153044,0.300386844080149,0.0249316514607777,0.300386844080149,0.00334268242153044,0.300386844080149,0.0249316514607777,-1,-1,-1,-1
0.300795829773606,0.00371409157947827,0.300795829773606,0.0277018349564197,0.300795829773606,0.00371409157947827,0.300795829773606,0.0277018349564197,-1,-1,-1,-1
0.301204815467063,0.0040855007374261,0.301204815467063,0.0304720184520616,0.301204815467063,0.0040855007374261,0.301204815467063,0.0304720184520616,-1,-1,-1,-1
0.30161380116052,0.00445690989537393,0.30161380116052,0.0332422019477036,0.30161380116052,0.00445690989537393,0.30161380116052,0.0332422019477036,-1,-1,-1,-1
0.302022786853977,0.00482831905332175,0.302022786853977,0.0360123854433456,0.302022786853977,0.00482831905332175,0.302022786853977,0.0360123854433456,-1,-1,-1,-1
0.302431772547434,0.00519972821126958,0.302431772547434,0.0387825689389875,0.302431772547434,0.00519972821126958,0.302431772547434,0.0387825689389875,-1,-1,-1,-1
0.302840758240891,0.00557113736921741,0.302840758240891,0.0415527524346295,0.302840758240891,0.00557113736921741,0.302840758240891,0.0415527524346295,-1,-1,-1,-1
0.303249743934348,0.00594254652716523,0.303249743934348,0.0443229359302715,0.303249743934348,0.00594254652716523,0.303249743934348,0.0443229359302715,-1,-1,-1,-1
0.303658729627805,0.00631395568511306,0.303658729627805,0.0470931194259134,0.303658729627805,0.00631395568511306,0.303658729627805,0.0470931194259134,-1,-1,-1,-1
0.304067715321262,0.00668536484306089,0.304067715321262,0.0498633029215554,0.304067715321262,0.00668536484306089,0.304067715321262,0.0498633029215554,-1,-1,-1,-1
0.304476701014719,0.00705677400100871,0.304476701014719,0.0526334864171973,0.304476701014719,0.00705677400100871,0.304476701014719,0.0526334864171973,-1,-1,-1,-1
0.304885686708176,0.00742818315895654,0.304885686708176,0.0554036699128393,0.304885686708176,0.00742818315895654,0.304885686708176,0.0554036699128393,-1,-1,-1,-1
0.305294672401633,0.00779959231690437,0.305294672401633,0.0581738534084813,0.305294672401633,0.00779959231690437,0.305294672401633,0.0581738534084813,-1,-1,-1,-1
0.30570365809509,0.0081710014748522,0.30570365809509,0.0609440369041232,0.30570365809509,0.0081710014748522,0.30570365809509,0.0609440369041232,-1,-1,-1,-1
0.306112643788547,0.00854241063280002,0.306112643788547,0.0637142203997652,0.306112643788547,0.00854241063280002,0.306112643788547,0.0637142203997652,-1,-1,-1,-1
0.306521629482005,0.00891381979074785,0.306521629482005,0.0664844038954072,0.306521629482005,0.00891381979074785,0.306521629482005,0.0664844038954072,-1,-1,-1,-1
0.306930615175461,0.00928522894869568,0.306930615175461,0.0692545873910491,0.306930615175461,0.00928522894869568,0.306930615175461,0.0692545873910491,-1,-1,-1,-1
0.307339600868918,0.0096566381066435,0.307339600868918,0.0720247708866911,0.307339600868918,0.0096566381066435,0.307339600868918,0.0720247708866911,-1,-1,-1,-1
0.307748586562375,0.0100280472645913,0.307748586562375,0.0747949543823331,0.307748586562375,0.0100280472645913,0.307748586562375,0.0747949543823331,-1,-1,-1,-1
0.308157572255833,0.0103994564225392,0.308157572255833,0.077565137877975,0.308157572255833,0.0103994564225392,0.308157572255833,0.077565137877975,-1,-1,-1,-1
0.30856655794929,0.010770865580487,0.30856655794929,0.080335321373617,0.30856655794929,0.010770865580487,0.30856655794929,0.080335321373617,-1,-1,-1,-1
0.308975543642747,0.0111422747384348,0.308975543642747,0.083105504869259,0.308975543642747,0.0111422747384348,0.308975543642747,0.083105504869259,-1,-1,-1,-1
0.309384529336204,0.0115136838963826,0.309384529336204,0.085875688364901,0.309384529336204,0.0115136838963826,0.309384529336204,0.085875688364901,-1,-1,-1,-1
0.309793515029661,0.0118850930543305,0.309793515029661,0.0886458718605429,0.309793515029661,0.0118850930543305,0.309793515029661,0.0886458718605429,-1,-1,-1,-1
0.310202500723118,0.0122565022122783,0.310202500723118,0.0914160553561849,0.310202500723118,0.0122565022122783,0.310202500723118,0.0914160553561849,-1,-1,-1,-1
0.310611486416575,0.0126279113702261,0.310611486416575,0.0941862388518269,0.310611486416575,0.0126279113702261,0.310611486416575,0.0941862388518269,-1,-1,-1,-1
0.311020472110032,0.0129993205281739,0.311020472110032,0.0969564223474688,0.311020472110032,0.0129993205281739,0.311020472110032,0.0969564223474688,-1,-1,-1,-1
0.311429457803489,0.0133707296861218,0.311429457803489,0.0997266058431108,0.311429457803489,0.0133707296861218,0.311429457803489,0.0997266058431108,-1,-1,-1,-1
0.311838443496946,0.0137421388440696,0.311838443496946,0.102496789338753,0.311838443496946,0.0137421388440696,0.311838443496946,0.102496789338753,-1,-1,-1,-1
0.312247429190403,0.0141135480020174,0.312247429190403,0.105266972834395,0.312247429190403,0.0141135480020174,0.312247429190403,0.105266972834395,-1,-1,-1,-1
0.31265641488386,0.0144849571599653,0.31265641488386,0.108037156330037,0.31265641488386,0.0144849571599653,0.31265641488386,0.108037156330037,-1,-1,-1,-1
0.313065400577317,0.0148563663179131,0.313065400577317,0.110807339825679,0.313065400577317,0.0148563663179131,0.313065400577317,0.110807339825679,-1,-1,-1,-1
0.313474386270774,0.0152277754758609,0.313474386270774,0.113577523321321,0.313474386270774,0.0152277754758609,0.313474386270774,0.113577523321321,-1,-1,-1,-1
0.313883371964231,0.0155991846338087,0.313883371964231,0.116347706816963,0.313883371964231,0.0155991846338087,0.313883371964231,0.116347706816963,-1,-1,-1,-1
0.314292357657688,0.0159705937917566,0.314292357657688,0.119117890312605,0.314292357657688,0.0159705937917566,0.314292357657688,0.119117890312605,-1,-1,-1,-1
0.314701343351145,0.0163420029497044,0.314701343351145,0.121888073808246,0.314701343351145,0.0163420029497044,0.314701343351145,0.121888073808246,-1,-1,-1,-1
0.315110329044602,0.0167134121076522,0.315110329044602,0.124658257303888,0.315110329044602,0.0167134121076522,0.315110329044602,0.124658257303888,-1,-1,-1,-1
0.315519314738059,0.0170848212656,0.315519314738059,0.12742844079953,0.315519314738059,0.0170848212656,0.315519314738059,0.12742844079953,-1,-1,-1,-1
0.315928300431516,0.0174562304235479,0.315928300431516,0.130198624295172,0.315928300431516,0.0174562304235479,0.315928300431516,0.130198624295172,-1,-1,-1,-1
0.316337286124973,0.0178276395814957,0.316337286124973,0.132968807790814,0.316337286124973,0.0178276395814957,0.316337286124973,0.132968807790814,-1,-1,-1,-1
0.31674627181843,0.0181990487394435,0.31674627181843,0.135738991286456,0.31674627181843,0.0181990487394435,0.31674627181843,0.135738991286456,-1,-1,-1,-1
0.317155257511887,0.0185704578973914,0.317155257511887,0.138509174782098,0.317155257511887,0.0185704578973914,0.317155257511887,0.138509174782098,-1,-1,-1,-1
0.317564243205344,0.0189418670553392,0.317564243205344,0.14127935827774,0.317564243205344,0.0189418670553392,0.317564243205344,0.14127935827774,-1,-1,-1,-1
0.317973228898801,0.019313276213287,0.317973228898801,0.144049541773382,0.317973228898801,0.019313276213287,0.317973228898801,0.144049541773382,-1,-1,-1,-1
0.318382214592258,0.0196846853712348,0.318382214592258,0.146819725269024,0.318382214592258,0.0196846853712348,0.318382214592258,0.146819725269024,-1,-1,-1,-1
0.318791200285715,0.0200560945291827,0.318791200285715,0.149589908764666,0.318791200285715,0.0200560945291827,0.318791200285715,0.149589908764666,-1,-1,-1,-1
0.319200185979172,0.0204275036871305,0.319200185979172,0.152360092260308,0.319200185979172,0.0204275036871305,0.319200185979172,0.152360092260308,-1,-1,-1,-1
0.319609171672629,0.0207989128450783,0.319609171672629,0.15513027575595,0.319609171672629,0.0207989128450783,0.319609171672629,0.15513027575595,-1,-1,-1,-1
0.320018157366086,0.0211703220030261,0.320018157366086,0.157900459251592,0.320018157366086,0.0211703220030261,0.320018157366086,0.157900459251592,-1,-1,-1,-1
0.320427143059543,0.021541731160974,0.320427143059543,0.160670642747234,0.320427143059543,0.021541731160974,0.320427143059543,0.160670642747234,-1,-1,-1,-1
0.320836128753,0.0219131403189218,0.320836128753,0.163440826242876,0.320836128753,0.0219131403189218,0.320836128753,0.163440826242876,-1,-1,-1,-1
0.321245114446457,0.0222845494768696,0.321245114446457,0.166211009738518,0.321245114446457,0.0222845494768696,0.321245114446457,0.166211009738518,-1,-1,-1,-1
0.321654100139914,0.0226559586348175,0.321654100139914,0.16898119323416,0.321654100139914,0.0226559586348175,0.321654100139914,0.16898119323416,-1,-1,-1,-1
0.322063085833371,0.0230273677927653,0.322063085833371,0.171751376729802,0.322063085833371,0.0230273677927653,0.322063085833371,0.171751376729802,-1,-1,-1,-1
0.322472071526828,0.0233987769507131,0.322472071526828,0.174521560225444,0.322472071526828,0.0233987769507131,0.322472071526828,0.174521560225444,-1,-1,-1,-1
0.322881057220285,0.0237701861086609,0.322881057220285,0.177291743721086,0.322881057220285,0.0237701861086609,0.322881057220285,0.177291743721086,-1,-1,-1,-1
0.323290042913742,0.0241415952666088,0.323290042913742,0.180061927216728,0.323290042913742,0.0241415952666088,0.323290042913742,0.180061927216728,-1,-1,-1,-1
0.323699028607199,0.0245130044245566,0.323699028607199,0.18283211071237,0.323699028607199,0.0245130044245566,0.323699028607199,0.18283211071237,-1,-1,-1,-1
0.324108014300656,0.0248844135825044,0.324108014300656,0.185602294208012,0.324108014300656,0.0248844135825044,0.324108014300656,0.185602294208012,-1,-1,-1,-1
0.324516999994113,0.0252558227404522,0.324516999994113,0.188372477703654,0.324516999994113,0.0252558227404522,0.324516999994113,0.188372477703654,-1,-1,-1,-1
0.32492598568757,0.0256272318984001,0.32492598568757,0.191142661199296,0.32492598568757,0.0256272318984001,0.32492598568757,0.191142661199296,-1,-1,-1,-1
0.325334971381027,0.0259986410563479,0.325334971381027,0.193912844694938,0.325334971381027,0.0259986410563479,0.325334971381027,0.193912844694938,-1,-1,-1,-1
0.325743957074484,0.0263700502142957,0.325743957074484,0.19668302819058,0.325743957074484,0.0263700502142957,0.325743957074484,0.19668302819058,-1,-1,-1,-1
0.326152942767941,0.0267414593722436,0.326152942767941,0.199453211686222,0.326152942767941,0.0267414593722436,0.326152942767941,0.199453211686222,-1,-1,-1,-1
0.326561928461398,0.0271128685301914,0.326561928461398,0.202223395181864,0.326561928461398,0.0271128685301914,0.326561928461398,0.202223395181864,-1,-1,-1,-1
0.326970914154855,0.0274842776881392,0.326970914154855,0.204993578677506,0.326970914154855,0.0274842776881392,0.326970914154855,0.204993578677506,-1,-1,-1,-1
0.327379899848312,0.027855686846087,0.327379899848312,0.207763762173147,0.327379899848312,0.027855686846087,0.327379899848312,0.207763762173147,-1,-1,-1,-1
0.327788885541769,0.0282270960040349,0.327788885541769,0.210533945668789,0.327788885541769,0.0282270960040349,0.327788885541769,0.210533945668789,-1,-1,-1,-1
0.328197871235226,0.0285985051619827,0.328197871235226,0.213304129164431,0.328197871235226,0.0285985051619827,0.328197871235226,0.213304129164431,-1,-1,-1,-1
0.328606856928683,0.0289699143199305,0.328606856928683,0.216074312660073,0.328606856928683,0.0289699143199305,0.328606856928683,0.216074312660073,-1,-1,-1,-1
0.329015842622141,0.0293413234778783,0.329015842622141,0.218844496155715,0.329015842622141,0.0293413234778783,0.329015842622141,0.218844496155715,-1,-1,-1,-1
0.329424828315597,0.0297127326358262,0.329424828315597,0.221614679651357,0.329424828315597,0.0297127326358262,0.329424828315597,0.221614679651357,-1,-1,-1,-1
0.329833814009055,0.030084141793774,0.329833814009055,0.224384863146999,0.329833814009055,0.030084141793774,0.329833814009055,0.224384863146999,-1,-1,-1,-1
0.330242799702512,0.0304555509517218,0.330242799702512,0.227155046642641,0.330242799702512,0.0304555509517218,0.330242799702512,0.227155046642641,-1,-1,-1,-1
0.330651785395969,0.0308269601096697,0.330651785395969,0.229925230138283,0.330651785395969,0.0308269601096697,0.330651785395969,0.229925230138283,-1,-1,-1,-1
