0,0,0,0,0,0,0,0
0.00339147899405051,0.00174669577144942,0.00342113933188432,0.00171703543361562,0.00342113933188432,0.00171703543361562,0.00339147899405051,0.00174669577144942
0.00678295798810097,0.0034933915428989,0.00684227866376863,0.00343407086723124,0.00684227866376863,0.00343407086723124,0.00678295798810097,0.0034933915428989
0.0101744369821515,0.00524008731434827,0.0102634179956529,0.00515110630084686,0.0102634179956529,0.00515110630084686,0.0101744369821515,0.00524008731434827
0.0135659159762019,0.0069867830857977,0.0136845573275373,0.00686814173446237,0.0136845573275373,0.00686814173446237,0.0135659159762019,0.0069867830857977
0.0169573949702524,0.00873347885724712,0.0171056966594216,0.00858517716807794,0.0171056966594216,0.00858517716807794,0.0169573949702524,0.00873347885724712
0.020348873964303,0.0104801746286965,0.0205268359913059,0.0103022126016936,0.0205268359913059,0.0103022126016936,0.020348873964303,0.0104801746286965
0.0237403529583535,0.012226870400146,0.0239479753231903,0.0120192480353092,0.0239479753231903,0.0120192480353092,0.0237403529583535,0.012226870400146
0.027131831952404,0.0139735661715954,0.0273691146550746,0.0137362834689248,0.0273691146550746,0.0137362834689248,0.027131831952404,0.0139735661715954
0.0305233109464545,0.0157202619430447,0.0307902539869588,0.0154533189025404,0.0307902539869588,0.0154533189025404,0.0305233109464545,0.0157202619430447
0.033914789940505,0.0174669577144942,0.0342113933188433,0.0171703543361559,0.0342113933188433,0.0171703543361559,0.033914789940505,0.0174669577144942
0.0373062689345555,0.0192136534859436,0.0376325326507276,0.0188873897697715,0.0376325326507276,0.0188873897697715,0.0373062689345555,0.0192136534859436
0.0406977479286059,0.0209603492573931,0.0410536719826119,0.0206044252033871,0.0410536719826119,0.0206044252033871,0.0406977479286059,0.0209603492573931
0.0440892269226565,0.0227070450288425,0.0444748113144962,0.0223214606370027,0.0444748113144962,0.0223214606370027,0.0440892269226565,0.0227070450288425
0.047480705916707,0.0244537408002919,0.0478959506463805,0.0240384960706184,0.0478959506463805,0.0240384960706184,0.047480705916707,0.0244537408002919
0.0508721849107574,0.0262004365717413,0.0513170899782648,0.0257555315042339,0.0513170899782648,0.0257555315042339,0.0508721849107574,0.0262004365717413
0.054263663904808,0.0279471323431907,0.0547382293101492,0.0274725669378494,0.0547382293101492,0.0274725669378494,0.054263663904808,0.0279471323431907
0.0576551428988585,0.0296938281146401,0.0581593686420335,0.0291896023714651,0.0581593686420335,0.0291896023714651,0.0576551428988585,0.0296938281146401
0.0610466218929089,0.0314405238860896,0.0615805079739178,0.0309066378050807,0.0615805079739178,0.0309066378050807,0.0610466218929089,0.0314405238860896
0.0644381008869595,0.033187219657539,0.0650016473058022,0.0326236732386962,0.0650016473058022,0.0326236732386962,0.0644381008869595,0.033187219657539
0.06782957988101,0.0349339154289884,0.0684227866376865,0.0343407086723119,0.0684227866376865,0.0343407086723119,0.06782957988101,0.0349339154289884
0.0712210588750605,0.0366806112004379,0.0718439259695708,0.0360577441059275,0.0718439259695708,0.0360577441059275,0.0712210588750605,0.0366806112004379
0.074612537869111,0.0384273069718872,0.0752650653014552,0.037774779539543,0.0752650653014552,0.037774779539543,0.074612537869111,0.0384273069718872
0.0780040168631614,0.0401740027433367,0.0786862046333395,0.0394918149731586,0.0786862046333395,0.0394918149731586,0.0780040168631614,0.0401740027433367
0.081395495857212,0.0419206985147861,0.0821073439652238,0.0412088504067742,0.0821073439652238,0.0412088504067742,0.081395495857212,0.0419206985147861
0.0847869748512625,0.0436673942862355,0.0855284832971082,0.0429258858403898,0.0855284832971082,0.0429258858403898,0.0847869748512625,0.0436673942862355
0.0881784538453129,0.0454140900576849,0.0889496226289925,0.0446429212740054,0.0889496226289925,0.0446429212740054,0.0881784538453129,0.0454140900576849
0.0915699328393635,0.0471607858291343,0.0923707619608767,0.046359956707621,0.0923707619608767,0.046359956707621,0.0915699328393635,0.0471607858291343
0.0949614118334139,0.0489074816005837,0.0957919012927611,0.0480769921412366,0.0957919012927612,0.0480769921412365,0.0949614118334139,0.0489074816005837
0.0983528908274645,0.0506541773720331,0.0992130406246455,0.0497940275748521,0.0992130406246455,0.0497940275748521,0.0983528908274645,0.0506541773720331
0.101744369821515,0.0524008731434826,0.10263417995653,0.0515110630084678,0.10263417995653,0.0515110630084678,0.101744369821515,0.0524008731434826
0.105135848815565,0.054147568914932,0.106055319288414,0.0532280984420834,0.106055319288414,0.0532280984420834,0.105135848815565,0.054147568914932
0.108527327809616,0.0558942646863814,0.109476458620298,0.054945133875699,0.109476458620298,0.054945133875699,0.108527327809616,0.0558942646863814
0.111918806803666,0.0576409604578308,0.112897597952183,0.0566621693093145,0.112897597952183,0.0566621693093145,0.111918806803666,0.0576409604578308
0.115310285797717,0.0593876562292802,0.116318737284067,0.0583792047429301,0.116318737284067,0.0583792047429301,0.115310285797717,0.0593876562292802
0.118701764791767,0.0611343520007296,0.119739876615951,0.0600962401765457,0.119739876615951,0.0600962401765457,0.118701764791767,0.0611343520007296
0.122093243785818,0.0628810477721791,0.123161015947836,0.0618132756101613,0.123161015947836,0.0618132756101613,0.122093243785818,0.0628810477721791
0.125484722779868,0.0646277435436285,0.12658215527972,0.0635303110437769,0.12658215527972,0.0635303110437769,0.125484722779868,0.0646277435436285
0.128876201773919,0.0663744393150779,0.130003294611604,0.0652473464773925,0.130003294611604,0.0652473464773925,0.128876201773919,0.0663744393150779
0.132267680767969,0.0681211350865274,0.133424433943489,0.0669643819110081,0.133424433943489,0.0669643819110081,0.132267680767969,0.0681211350865274
0.13565915976202,0.0698678308579768,0.136845573275373,0.0686814173446237,0.136845573275373,0.0686814173446237,0.13565915976202,0.0698678308579768
0.13905063875607,0.0716145266294261,0.140266712607257,0.0703984527782393,0.140266712607257,0.0703984527782393,0.13905063875607,0.0716145266294261
0.142442117750121,0.0733612224008756,0.143687851939142,0.0721154882118549,0.143687851939142,0.0721154882118549,0.142442117750121,0.0733612224008756
0.145833596744171,0.075107918172325,0.147108991271026,0.0738325236454704,0.147108991271026,0.0738325236454704,0.145833596744171,0.075107918172325
0.149225075738222,0.0768546139437745,0.15053013060291,0.0755495590790861,0.15053013060291,0.0755495590790861,0.149225075738222,0.0768546139437745
0.152616554732272,0.0786013097152239,0.153951269934795,0.0772665945127017,0.153951269934795,0.0772665945127017,0.152616554732272,0.0786013097152239
0.156008033726323,0.0803480054866733,0.157372409266679,0.0789836299463172,0.157372409266679,0.0789836299463172,0.156008033726323,0.0803480054866733
0.159399512720373,0.0820947012581227,0.160793548598563,0.0807006653799328,0.160793548598563,0.0807006653799328,0.159399512720373,0.0820947012581227
0.162790991714424,0.0838413970295721,0.164214687930448,0.0824177008135484,0.164214687930448,0.0824177008135484,0.162790991714424,0.0838413970295721
0.166182470708474,0.0855880928010216,0.167635827262332,0.084134736247164,0.167635827262332,0.084134736247164,0.166182470708474,0.0855880928010216
0.169573949702525,0.087334788572471,0.171056966594216,0.0858517716807796,0.171056966594216,0.0858517716807796,0.169573949702525,0.087334788572471
0.172965428696575,0.0890814843439204,0.174478105926101,0.0875688071143952,0.174478105926101,0.0875688071143952,0.172965428696575,0.0890814843439204
0.176356907690626,0.0908281801153698,0.177899245257985,0.0892858425480108,0.177899245257985,0.0892858425480108,0.176356907690626,0.0908281801153698
0.179748386684676,0.0925748758868192,0.181320384589869,0.0910028779816264,0.181320384589869,0.0910028779816263,0.179748386684676,0.0925748758868192
0.183139865678727,0.0943215716582686,0.184741523921754,0.0927199134152419,0.184741523921754,0.0927199134152419,0.183139865678727,0.0943215716582686
0.186531344672777,0.0960682674297181,0.188162663253638,0.0944369488488576,0.188162663253638,0.0944369488488576,0.186531344672777,0.0960682674297181
0.189922823666828,0.0978149632011674,0.191583802585522,0.0961539842824732,0.191583802585522,0.0961539842824732,0.189922823666828,0.0978149632011674
0.193314302660878,0.0995616589726168,0.195004941917407,0.0978710197160887,0.195004941917407,0.0978710197160887,0.193314302660878,0.0995616589726168
0.196705781654929,0.101308354744066,0.198426081249291,0.0995880551497043,0.198426081249291,0.0995880551497043,0.196705781654929,0.101308354744066
0.200097260648979,0.103055050515516,0.201847220581175,0.10130509058332,0.201847220581175,0.10130509058332,0.200097260648979,0.103055050515516
0.20348873964303,0.104801746286965,0.20526835991306,0.103022126016935,0.20526835991306,0.103022126016935,0.20348873964303,0.104801746286965
0.20688021863708,0.106548442058415,0.208689499244944,0.104739161450551,0.208689499244944,0.104739161450551,0.20688021863708,0.106548442058415
