0,0,0,0,0,0,0,0,-1,-1,-1,-1
0.000780394851404798,-3.75765355091762e-05,0.00317916918909894,0.00236119780218497,0.000780394851404798,-3.75765355091762e-05,0.00317916918909894,0.00236119780218497,-1,-1,-1,-1
0.00156078970280971,-7.51530710183523e-05,0.00635833837819794,0.00472239560436988,0.00156078970280971,-7.51530710183523e-05,0.00635833837819794,0.00472239560436988,-1,-1,-1,-1
0.0023411845542145,-0.000112729606527529,0.00953750756729693,0.0070835934065549,0.0023411845542145,-0.000112729606527529,0.00953750756729693,0.0070835934065549,-1,-1,-1,-1
0.00312157940561936,-0.00015030614203676,0.0127166767563959,0.00944479120873981,0.00312157940561936,-0.00015030614203676,0.0127166767563959,0.00944479120873981,-1,-1,-1,-1
0.00390197425702421,-0.000187882677545992,0.0158958459454949,0.0118059890109247,0.00390197425702421,-0.000187882677545992,0.0158958459454949,0.0118059890109247,-1,-1,-1,-1
0.00468236910842906,-0.000225459213055113,0.0190750151345939,0.0141671868131097,0.00468236910842906,-0.000225459213055113,0.0190750151345939,0.0141671868131097,-1,-1,-1,-1
0.00546276395983392,-0.000263035748564344,0.0222541843236929,0.0165283846152947,0.00546276395983392,-0.000263035748564344,0.0222541843236929,0.0165283846152947,-1,-1,-1,-1
0.00624315881123871,-0.00030061228407352,0.0254333535127919,0.0188895824174796,0.00624315881123871,-0.00030061228407352,0.0254333535127919,0.0188895824174796,-1,-1,-1,-1
0.00702355366264357,-0.000338188819582641,0.0286125227018908,0.0212507802196646,0.00702355366264357,-0.000338188819582641,0.0286125227018908,0.0212507802196646,-1,-1,-1,-1
0.00780394851404842,-0.000375765355091873,0.0317916918909898,0.0236119780218495,0.00780394851404842,-0.000375765355091873,0.0317916918909898,0.0236119780218495,-1,-1,-1,-1
0.00858434336545327,-0.000413341890601104,0.0349708610800888,0.0259731758240344,0.00858434336545327,-0.000413341890601104,0.0349708610800888,0.0259731758240344,-1,-1,-1,-1
0.00936473821685813,-0.000450918426110225,0.0381500302691878,0.0283343736262194,0.00936473821685813,-0.000450918426110225,0.0381500302691878,0.0283343736262194,-1,-1,-1,-1
0.010145133068263,-0.000488494961619457,0.0413291994582868,0.0306955714284043,0.010145133068263,-0.000488494961619457,0.0413291994582868,0.0306955714284043,-1,-1,-1,-1
